filename,label,confidence,prob_Class_0,prob_Class_1,prob_Class_2,prob_Class_3,prob_Class_4
test_54895.png,Class_4,0.9689677,0.007652802,0.008291079,0.008658023,0.006430474,0.9689677
test_54903.png,Class_4,0.33340114,0.044056434,0.2760015,0.038351014,0.30818996,0.33340114
test_54905.png,Class_0,0.9730541,0.9730541,0.0064727734,0.007289562,0.0064025847,0.0067809764
test_54911.png,Class_0,0.97313267,0.97313267,0.0063071623,0.007560854,0.0065447716,0.006454559
test_54920.png,Class_0,0.9727825,0.9727825,0.0059102145,0.0070440574,0.008013215,0.006249984
test_54944.png,Class_2,0.9617646,0.016000321,0.004916864,0.9617646,0.0076831174,0.009635042
test_54959.png,Class_2,0.97341454,0.0058663995,0.005036572,0.97341454,0.005762581,0.009919931
test_54964.png,Class_3,0.7858251,0.022627497,0.012030893,0.15002666,0.7858251,0.029489882
test_55025.png,Class_2,0.5487728,0.011704568,0.007814126,0.5487728,0.42189926,0.009809227
test_55054.png,Class_3,0.81403905,0.02390542,0.016864518,0.12483993,0.81403905,0.020351043
test_55068.png,Class_0,0.9733114,0.9733114,0.0062395167,0.0072004097,0.0068893856,0.0063592684
test_55092.png,Class_2,0.97507226,0.0064467057,0.0055688517,0.97507226,0.0063087107,0.006603472
test_55112.png,Class_3,0.9638006,0.009497581,0.0058539435,0.013537054,0.9638006,0.0073108524
test_55126.png,Class_2,0.97339284,0.0062276996,0.005303522,0.97339284,0.006500087,0.008575829
test_55183.png,Class_0,0.9732015,0.9732015,0.0064676045,0.006899136,0.0069690906,0.0064625517
test_55197.png,Class_0,0.97296,0.97296,0.006431056,0.007195291,0.0067424634,0.0066711064
test_55204.png,Class_0,0.9729802,0.9729802,0.0067734295,0.006756191,0.0070708795,0.006419198
test_55217.png,Class_2,0.92966425,0.011197626,0.006907607,0.92966425,0.018563097,0.03366736
test_55257.png,Class_0,0.97325224,0.97325224,0.0063549895,0.007284218,0.006587763,0.006520756
test_55342.png,Class_2,0.6528688,0.025857167,0.016551478,0.6528688,0.01756597,0.2871566
test_55366.png,Class_2,0.97269845,0.009709866,0.005860214,0.97269845,0.005579912,0.0061516394
test_55369.png,Class_4,0.51945436,0.016867276,0.43579668,0.017549857,0.010331822,0.51945436
test_55433.png,Class_0,0.9729552,0.9729552,0.005749434,0.0074486383,0.0079773795,0.0058693774
test_55461.png,Class_0,0.93125516,0.93125516,0.006574108,0.01621796,0.0376754,0.008277349
test_55483.png,Class_1,0.9597774,0.011740775,0.9597774,0.0074087023,0.012064716,0.009008444
test_55545.png,Class_0,0.97282404,0.97282404,0.006532891,0.006660804,0.0071036615,0.00687865
test_55548.png,Class_0,0.97342414,0.97342414,0.0063326117,0.007203428,0.0068002404,0.006239638
test_55563.png,Class_2,0.97312474,0.0064221695,0.0053085224,0.97312474,0.005545255,0.0095992545
test_55662.png,Class_0,0.9730819,0.9730819,0.006544692,0.0071593826,0.006793559,0.006420359
test_55679.png,Class_0,0.97311586,0.97311586,0.0061870343,0.0074308943,0.0068347245,0.0064315316
test_55693.png,Class_3,0.95845765,0.008780195,0.007974178,0.016766729,0.95845765,0.008021321
test_55697.png,Class_3,0.9638832,0.011225227,0.0060924576,0.011720382,0.9638832,0.0070787673
test_55735.png,Class_4,0.9688721,0.006736705,0.0094234375,0.0091731,0.0057946728,0.9688721
test_55742.png,Class_0,0.7246143,0.7246143,0.010513667,0.21638437,0.034205083,0.014282551
test_55767.png,Class_0,0.9732714,0.9732714,0.0063595646,0.0071829646,0.006735886,0.006450144
test_55848.png,Class_2,0.965973,0.011074164,0.006629317,0.965973,0.010304949,0.0060185646
test_55876.png,Class_3,0.96048915,0.0112044485,0.006103354,0.011168838,0.96048915,0.011034185
test_55884.png,Class_1,0.97017026,0.0076992474,0.97017026,0.0076215356,0.0074753584,0.0070335953
test_55885.png,Class_3,0.96405834,0.014035081,0.007641432,0.006351917,0.96405834,0.0079132235
test_55910.png,Class_2,0.9750562,0.0069329087,0.0056699673,0.9750562,0.006223474,0.0061175004
test_55937.png,Class_3,0.95828277,0.013980339,0.006979445,0.012249051,0.95828277,0.008508403
test_55982.png,Class_0,0.9178712,0.9178712,0.0070105265,0.008631721,0.058813497,0.0076731206
test_55984.png,Class_2,0.9699045,0.0067763147,0.0050331345,0.9699045,0.0055660233,0.012719964
test_55991.png,Class_0,0.9709681,0.9709681,0.005364975,0.010335576,0.007162109,0.0061692568
test_56109.png,Class_0,0.97297174,0.97297174,0.0057481667,0.007387324,0.007756001,0.006136751
test_56118.png,Class_3,0.755547,0.030080521,0.024939662,0.15929657,0.755547,0.030136153
test_56122.png,Class_0,0.97335905,0.97335905,0.0064997124,0.0069996715,0.0067067426,0.0064346977
test_56189.png,Class_0,0.97323984,0.97323984,0.0065077604,0.0069972095,0.00682431,0.006430784
test_56208.png,Class_0,0.97242224,0.97242224,0.0064275665,0.007215644,0.0070062256,0.0069283983
test_56253.png,Class_4,0.9702308,0.0066603473,0.008037595,0.008684788,0.0063864435,0.9702308
test_56269.png,Class_0,0.9657241,0.9657241,0.006187926,0.011145423,0.0101019405,0.006840682
test_56287.png,Class_2,0.65444326,0.17235099,0.019835679,0.65444326,0.018794268,0.13457581
test_56299.png,Class_1,0.86291534,0.021099098,0.86291534,0.061291523,0.026960377,0.027733685
test_56329.png,Class_4,0.96833223,0.008733053,0.008743728,0.008392069,0.0057988833,0.96833223
test_56330.png,Class_1,0.9639883,0.009764589,0.9639883,0.012543399,0.0068605435,0.006843312
test_56346.png,Class_0,0.959176,0.959176,0.0055004307,0.0074678226,0.021665964,0.006189717
test_56377.png,Class_4,0.9100621,0.013336621,0.008969236,0.060302433,0.0073296353,0.9100621
test_56411.png,Class_0,0.97313064,0.97313064,0.006499966,0.007308447,0.0066321,0.006428962
test_56440.png,Class_0,0.9731285,0.9731285,0.0063912147,0.0071466104,0.0069313115,0.006402253
test_56441.png,Class_2,0.9388333,0.0075108847,0.0074152886,0.9388333,0.03435161,0.011889046
test_56442.png,Class_1,0.9571421,0.0071575996,0.9571421,0.00662729,0.005597843,0.023475066
test_56451.png,Class_0,0.97019035,0.97019035,0.006690959,0.0066558504,0.009981039,0.0064817574
test_56472.png,Class_0,0.9486684,0.9486684,0.005831584,0.013145388,0.024821209,0.0075334352
test_56500.png,Class_3,0.94329166,0.0142653,0.008745363,0.007520053,0.94329166,0.026177593
test_56524.png,Class_0,0.5865338,0.5865338,0.010904963,0.054873485,0.33226952,0.015418218
test_56590.png,Class_3,0.8687318,0.020403193,0.020630013,0.012343176,0.8687318,0.077891774
test_56607.png,Class_3,0.7540865,0.17679183,0.021470802,0.019502398,0.7540865,0.028148435
test_56652.png,Class_0,0.9733127,0.9733127,0.0065005315,0.0071712905,0.006552615,0.0064628497
test_56668.png,Class_0,0.97313327,0.97313327,0.006495606,0.0074061374,0.006678463,0.0062865894
test_56675.png,Class_4,0.9558423,0.009963606,0.006966529,0.009817159,0.017410384,0.9558423
test_56689.png,Class_4,0.968926,0.008243536,0.008576463,0.00868586,0.005568134,0.968926
test_56737.png,Class_3,0.72008663,0.23213863,0.011773355,0.02156912,0.72008663,0.0144322645
test_56747.png,Class_3,0.96312934,0.011219154,0.0068725585,0.009231794,0.96312934,0.009547118
test_56751.png,Class_3,0.9680083,0.007220924,0.007385966,0.009636138,0.9680083,0.007748749
test_56836.png,Class_2,0.9741667,0.006917643,0.0050262767,0.9741667,0.006844725,0.0070446655
test_56907.png,Class_0,0.9731801,0.9731801,0.006534743,0.007345472,0.006477351,0.00646245
test_56921.png,Class_2,0.97474444,0.006865159,0.005646528,0.97474444,0.0059060203,0.0068378793
test_56948.png,Class_1,0.81580096,0.021038167,0.81580096,0.1282821,0.013408832,0.021469915
test_56962.png,Class_4,0.96815646,0.007582074,0.0116490405,0.007408575,0.0052038548,0.96815646
test_56982.png,Class_3,0.96848273,0.008914702,0.0078031123,0.007058781,0.96848273,0.007740697
test_57016.png,Class_0,0.7974372,0.7974372,0.015028765,0.019300742,0.15344691,0.014786396
test_57126.png,Class_4,0.96275955,0.00773405,0.016229432,0.0077007096,0.005576174,0.96275955
test_57177.png,Class_0,0.97326565,0.97326565,0.006426767,0.0071484563,0.0065538143,0.006605141
test_57184.png,Class_0,0.97324,0.97324,0.006389204,0.0070766034,0.007129807,0.0061642933
test_57213.png,Class_0,0.97288424,0.97288424,0.0061140023,0.007348174,0.0071920725,0.0064615817
test_57217.png,Class_2,0.9750606,0.0063398797,0.005947587,0.9750606,0.00585281,0.00679914
test_57272.png,Class_0,0.9730916,0.9730916,0.0062821284,0.00730305,0.0067247995,0.0065984135
test_57282.png,Class_0,0.9730138,0.9730138,0.00646117,0.0073896376,0.006456892,0.0066784583
test_57357.png,Class_0,0.97325236,0.97325236,0.006604458,0.0068183676,0.0069306307,0.006394095
test_57446.png,Class_4,0.8471868,0.100112945,0.015501201,0.021598518,0.015600571,0.8471868
test_57471.png,Class_0,0.97316486,0.97316486,0.0064141713,0.0071257325,0.00694198,0.0063532977
test_57553.png,Class_1,0.9519482,0.0072209984,0.9519482,0.0069065583,0.0061026355,0.02782146
test_57577.png,Class_0,0.97318447,0.97318447,0.0063273497,0.007408975,0.0066798334,0.0063992795
test_57629.png,Class_0,0.9732731,0.9732731,0.0064146034,0.0074366145,0.006516187,0.006359421
test_57705.png,Class_0,0.97262514,0.97262514,0.006052754,0.0075815474,0.007369025,0.006371478
test_57710.png,Class_0,0.97296077,0.97296077,0.006476255,0.00706153,0.0067554316,0.006745897
test_57760.png,Class_0,0.9729897,0.9729897,0.0065073287,0.0074515417,0.00650624,0.006545292
test_57825.png,Class_0,0.9732291,0.9732291,0.0063626277,0.0074110217,0.006558226,0.0064389943
test_57844.png,Class_4,0.7778596,0.013211335,0.012722895,0.014681297,0.1815248,0.7778596
test_57904.png,Class_0,0.9731056,0.9731056,0.0065397946,0.007178663,0.006672938,0.0065030046
test_57917.png,Class_3,0.9650071,0.008005173,0.0072647887,0.009076692,0.9650071,0.010646268
test_57930.png,Class_3,0.6683215,0.2716648,0.015294923,0.025061665,0.6683215,0.019657133
test_57951.png,Class_0,0.9728645,0.9728645,0.006175634,0.0071454896,0.0069351564,0.006879107
test_57972.png,Class_3,0.96762264,0.008479625,0.0088940235,0.0069424747,0.96762264,0.008061211
test_57976.png,Class_0,0.97155535,0.97155535,0.005380313,0.009190048,0.0076785614,0.0061957473
test_57977.png,Class_3,0.9620265,0.00863956,0.0068200845,0.010662015,0.9620265,0.011851835
test_58117.png,Class_0,0.9723307,0.9723307,0.006503681,0.007875195,0.0064568585,0.0068336264
test_58136.png,Class_4,0.9580769,0.010354619,0.0066477554,0.012702615,0.01221806,0.9580769
test_58150.png,Class_2,0.73906195,0.20858364,0.016832974,0.73906195,0.01680138,0.018720096
test_58168.png,Class_4,0.5838127,0.026300877,0.018117698,0.34123653,0.030532226,0.5838127
test_58172.png,Class_2,0.72204804,0.02078953,0.015522941,0.72204804,0.22616358,0.015475929
test_58185.png,Class_2,0.97412246,0.006053126,0.005010987,0.97412246,0.008212413,0.006600948
test_58203.png,Class_0,0.97218263,0.97218263,0.006603702,0.0066507873,0.007817818,0.006745067
test_58210.png,Class_3,0.8658462,0.09402625,0.007914539,0.020194512,0.8658462,0.012018441
test_58224.png,Class_4,0.96964204,0.0074538025,0.006985961,0.009140968,0.006777279,0.96964204
test_58234.png,Class_0,0.97323644,0.97323644,0.0064928783,0.0070584263,0.006757516,0.0064546624
test_58347.png,Class_0,0.97306067,0.97306067,0.006581041,0.00662757,0.0072834543,0.0064473297
test_58386.png,Class_0,0.9731741,0.9731741,0.0063820486,0.007383183,0.006535943,0.006524671
test_58522.png,Class_3,0.8741224,0.0931627,0.007548647,0.014396613,0.8741224,0.010769648
test_58529.png,Class_3,0.9648215,0.009245509,0.007622433,0.008683394,0.9648215,0.009627194
test_58532.png,Class_0,0.9732231,0.9732231,0.006439394,0.007104946,0.006666066,0.0065664495
test_58534.png,Class_3,0.9650792,0.009160298,0.007721373,0.0069792327,0.9650792,0.011059987
test_58535.png,Class_0,0.97281057,0.97281057,0.0061471174,0.007466647,0.0074007595,0.006174968
test_58558.png,Class_4,0.9397418,0.015181286,0.008351989,0.011218345,0.025506549,0.9397418
test_58572.png,Class_0,0.9731468,0.9731468,0.006376486,0.007304941,0.0066587958,0.0065130056
test_58582.png,Class_0,0.97302365,0.97302365,0.0062198867,0.007247204,0.006864041,0.006645292
test_58584.png,Class_0,0.9730479,0.9730479,0.00631186,0.0065463237,0.0077909403,0.006302981
test_58615.png,Class_0,0.97312903,0.97312903,0.0064031905,0.0073911254,0.006495689,0.00658103
test_58617.png,Class_4,0.9670846,0.010331433,0.006883058,0.009616217,0.006084679,0.9670846
test_58644.png,Class_4,0.9669954,0.009293829,0.010185872,0.007888699,0.005636151,0.9669954
test_58697.png,Class_0,0.97320956,0.97320956,0.006386726,0.0069480212,0.0071186153,0.006337054
test_58734.png,Class_0,0.97313446,0.97313446,0.006619393,0.0072360598,0.0064275768,0.0065825223
test_58737.png,Class_2,0.5223677,0.020605508,0.011833252,0.5223677,0.020860502,0.42433307
test_58750.png,Class_3,0.6254833,0.02716066,0.0107924165,0.29623073,0.6254833,0.040332872
test_58784.png,Class_1,0.96832544,0.008428797,0.96832544,0.0081415875,0.007252024,0.007852178
test_58796.png,Class_4,0.96698105,0.007635652,0.0061191795,0.012662113,0.0066020335,0.96698105
test_58798.png,Class_3,0.91074115,0.062436774,0.006775296,0.01202419,0.91074115,0.008022555
test_58908.png,Class_3,0.96362233,0.013244363,0.007413676,0.006418637,0.96362233,0.009301051
test_58911.png,Class_3,0.8383251,0.012842052,0.0123915905,0.119555175,0.8383251,0.016886061
test_58963.png,Class_0,0.97286487,0.97286487,0.005739645,0.007973638,0.0070535787,0.006368316
test_58969.png,Class_0,0.9733681,0.9733681,0.006455425,0.00695795,0.0069105052,0.0063080112
test_58993.png,Class_0,0.8411187,0.8411187,0.08042981,0.021789905,0.02818657,0.028475085
test_59092.png,Class_0,0.97321653,0.97321653,0.0064060665,0.0073147886,0.006622389,0.0064401613
test_59234.png,Class_0,0.97284466,0.97284466,0.0065826834,0.00711582,0.0067478293,0.00670897
test_59240.png,Class_3,0.96481067,0.01293439,0.0072306404,0.0070839236,0.96481067,0.007940377
test_59256.png,Class_0,0.9717504,0.9717504,0.0053693536,0.008747012,0.008202824,0.005930404
test_59258.png,Class_0,0.97322094,0.97322094,0.0062187104,0.007224884,0.006853069,0.0064823623
test_59270.png,Class_0,0.9731066,0.9731066,0.006520126,0.0069939266,0.006831411,0.006547933
test_59319.png,Class_0,0.9708964,0.9708964,0.0069289133,0.0072316495,0.0066858167,0.008257244
test_59332.png,Class_4,0.8268159,0.117189,0.013252356,0.031895313,0.010847446,0.8268159
test_59395.png,Class_4,0.7316786,0.03707478,0.060001142,0.037567366,0.13367814,0.7316786
test_59460.png,Class_0,0.9731671,0.9731671,0.0063441186,0.007068034,0.0067899926,0.006630704
test_59554.png,Class_4,0.9641533,0.008160335,0.006431229,0.009740681,0.0115144765,0.9641533
test_59652.png,Class_0,0.93754095,0.93754095,0.010281673,0.011579282,0.011774491,0.028823642
test_59654.png,Class_0,0.9732858,0.9732858,0.006523877,0.0073609725,0.006587418,0.0062419977
test_59678.png,Class_3,0.5177393,0.022743918,0.013991238,0.034829736,0.5177393,0.41069573
test_59685.png,Class_4,0.9583822,0.00792341,0.020975884,0.0074491496,0.005269375,0.9583822
test_59772.png,Class_3,0.9079395,0.015166848,0.010174527,0.016630413,0.9079395,0.050088834
test_59843.png,Class_1,0.9636062,0.009699471,0.9636062,0.010255235,0.006048235,0.01039096
test_59856.png,Class_0,0.97323585,0.97323585,0.0063842586,0.0069399546,0.00700833,0.0064314534
test_59865.png,Class_3,0.95809704,0.008503181,0.0065720617,0.019108808,0.95809704,0.0077189812
test_59936.png,Class_0,0.9730876,0.9730876,0.0064528417,0.007225761,0.0067030177,0.006530811
test_59969.png,Class_2,0.9747961,0.0068021757,0.006098972,0.9747961,0.005945798,0.006356917
test_60066.png,Class_0,0.97323936,0.97323936,0.0064645386,0.0072538,0.0068684868,0.0061738086
test_60069.png,Class_0,0.9732111,0.9732111,0.0062568085,0.0068302094,0.007236775,0.00646514
test_60103.png,Class_2,0.8452511,0.08522715,0.0064005107,0.8452511,0.050694924,0.012426388
test_60105.png,Class_2,0.75832033,0.0353563,0.023467418,0.75832033,0.15632245,0.026533542
test_60121.png,Class_1,0.97165304,0.007285938,0.97165304,0.0068812715,0.0060799504,0.008099834
test_60141.png,Class_0,0.9731442,0.9731442,0.0063690837,0.0071585434,0.0067965216,0.0065316516
test_60143.png,Class_0,0.9728607,0.9728607,0.0058418303,0.0080437055,0.006794201,0.0064595095
test_60148.png,Class_4,0.9544634,0.01295858,0.019168016,0.0076534147,0.0057566143,0.9544634
test_60249.png,Class_0,0.97312486,0.97312486,0.0064093983,0.007483551,0.00646486,0.00651732
test_60255.png,Class_3,0.9637463,0.012777046,0.008245009,0.006026666,0.9637463,0.009204888
test_60367.png,Class_2,0.9569322,0.02249499,0.0061583756,0.9569322,0.0084353415,0.0059791263
test_60399.png,Class_2,0.9746123,0.007151135,0.0060702153,0.9746123,0.0060163084,0.0061500417
test_60416.png,Class_3,0.5036311,0.024331199,0.014073897,0.44112167,0.5036311,0.01684217
test_60449.png,Class_0,0.9733995,0.9733995,0.006153235,0.0071971896,0.0069261147,0.006324006
test_60521.png,Class_0,0.9408357,0.9408357,0.0040010763,0.021562587,0.025927631,0.007672966
test_60538.png,Class_2,0.9516634,0.006942487,0.005653066,0.9516634,0.02847758,0.0072634206
test_60547.png,Class_1,0.889654,0.009769861,0.889654,0.010001836,0.008093711,0.08248054
test_60569.png,Class_0,0.971203,0.971203,0.005083872,0.009433793,0.007949708,0.0063296002
test_60585.png,Class_0,0.9732963,0.9732963,0.006530894,0.006993155,0.006808837,0.0063708783
test_60598.png,Class_0,0.7994621,0.7994621,0.010646641,0.011744435,0.16675621,0.011390627
test_60617.png,Class_0,0.96086854,0.96086854,0.006183806,0.016306134,0.010028041,0.0066135763
test_60706.png,Class_0,0.9730075,0.9730075,0.0062852884,0.007514661,0.0067741363,0.0064184815
test_60711.png,Class_0,0.97322196,0.97322196,0.0063720783,0.0073923673,0.0066196346,0.0063939407
test_60770.png,Class_0,0.9731497,0.9731497,0.006306551,0.007036915,0.006792442,0.006714313
test_60828.png,Class_0,0.9731617,0.9731617,0.0063821166,0.007103055,0.0067904275,0.0065626297
test_60852.png,Class_1,0.9510335,0.009831065,0.9510335,0.00908661,0.024023691,0.006025193
test_60859.png,Class_0,0.97323936,0.97323936,0.0065199677,0.0073229102,0.006456064,0.006461657
test_60864.png,Class_0,0.8950576,0.8950576,0.010454148,0.01414217,0.056630738,0.02371541
test_60952.png,Class_0,0.9730175,0.9730175,0.00640786,0.007204578,0.006782202,0.006587757
test_60960.png,Class_1,0.77097535,0.05254159,0.77097535,0.017976446,0.011775448,0.1467311
test_60989.png,Class_0,0.9731906,0.9731906,0.0064270836,0.0071475813,0.0067429906,0.0064916317
test_61036.png,Class_2,0.82109404,0.11919202,0.014456016,0.82109404,0.029690605,0.015567378
test_61049.png,Class_1,0.8071888,0.015060513,0.8071888,0.012519977,0.008530574,0.15670018
test_61106.png,Class_3,0.854816,0.00869804,0.0071222438,0.11852221,0.854816,0.010841478
test_61130.png,Class_0,0.9730161,0.9730161,0.0063418397,0.0070765708,0.0068870485,0.006678442
test_61228.png,Class_0,0.9732063,0.9732063,0.0065522115,0.006893008,0.006854358,0.0064940616
